d_codigo,d_asenta,d_tipo_asenta,D_mnpio,d_estado,d_ciudad,d_CP,c_estado,c_oficina,c_CP,c_tipo_asenta,c_mnpio,id_asenta_cpcons,d_zona,c_cve_ciudad
97822,Itzincab,Pueblo,Tecoh,Yucatán,,97161,31,97161,,28,76,1421,Rural,
30160,Miguel Hidalgo,Pueblo,La Trinitaria,Chiapas,,30161,7,30161,,28,99,1154,Rural,
77537,Jardines Cancún,Colonia,Benito Juárez,Quintana Roo,Cancún,77501,23,77501,,9,5,661,Urbano,1.0
56040,Tepetitlán,Pueblo,Chiautla,México,,56031,15,56031,,28,28,4069,Rural,
83913,El Perú,Ranchería,Benjamín Hill,Sonora,,84604,26,84604,,29,16,9290,Rural,
37207,Villa de la Rosa,Colonia,León,Guanajuato,León de los Aldama,37001,11,37001,,9,20,1260,Urbano,7.0
58258,Nuevo Punhuato,Colonia,Morelia,Michoacán de Ocampo,Morelia,58241,16,58241,,9,53,319,Urbano,6.0
74160,Los Carrizos,Fraccionamiento,Huejotzingo,Puebla,,74164,21,74164,,21,74,6419,Urbano,
30990,Loma Bonita,Ranchería,Honduras de la Sierra,Chiapas,,30901,7,30901,,29,125,1,Rural,
84326,La Ciénega,Ranchería,Fronteras,Sonora,,84331,26,84331,,29,27,80,Rural,
43203,La Camelia,Colonia,Zacualtipán de Ángeles,Hidalgo,,43207,13,43207,,9,81,4,Urbano,
73309,Los Ranchos (Rinconada),Ranchería,Chignahuapan,Puebla,,73291,21,73291,,29,53,3,Rural,
26605,Juan Antonio Martínez,Ranchería,Villa Unión,Coahuila de Zaragoza,,26531,5,26531,,29,37,3557,Rural,
74394,Xoyatla,Pueblo,Tepeojuma,Puebla,,74401,21,74401,,28,166,1662,Rural,
61874,El Limoncito,Ranchería,La Huacana,Michoacán de Ocampo,,61853,16,61853,,29,35,6486,Rural,
25019,Candelarias Residencial,Fraccionamiento,Saltillo,Coahuila de Zaragoza,Saltillo,25001,5,25001,,21,30,2817,Urbano,8.0
63723,La Puerta de la Lima,Ejido,Compostela,Nayarit,,63716,18,63716,,15,4,569,Rural,
49113,Residencial la Nogalera,Fraccionamiento,Zapotlán el Grande,Jalisco,,49001,14,49001,,21,23,16,Rural,
22430,Mesa de Otay,Colonia,Tijuana,Baja California,Tijuana,22101,2,22101,,9,4,2817,Urbano,4.0
54126,Tabla Honda,Colonia,Tlalnepantla de Baz,México,Tlalnepantla de Baz,54001,15,54001,,9,104,2720,Urbano,14.0
63038,El Mirador INFONAVIT,Unidad habitacional,Tepic,Nayarit,Tepic,63001,18,63001,,31,17,29,Urbano,2.0
95775,20 de Noviembre,Colonia,San Andrés Tuxtla,Veracruz de Ignacio de la Llave,San Andrés Tuxtla,95701,30,95701,,9,141,3500,Semiurbano,15.0
84303,Herlinda Celaya Ibarra,Ejido,Agua Prieta,Sonora,,84201,26,84201,,15,2,8250,Rural,
47533,Labor de Montegrande (Labor de los Enriquez),Ranchería,Lagos de Moreno,Jalisco,,47401,14,47401,,29,53,5597,Rural,
84893,El Cazo,Ranchería,Banámichi,Sonora,,84881,26,84881,,29,13,8690,Rural,
34574,San Antonio,Ranchería,Tamazula,Durango,,34581,10,34581,,29,34,5881,Rural,
36835,San Luis del Jánamo (El Morado),Ranchería,Irapuato,Guanajuato,,36501,11,36501,,29,17,6891,Rural,
59940,Valle Verde,Fraccionamiento,Cotija,Michoacán de Ocampo,Cotija de la Paz,59941,16,59941,,21,19,5060,Urbano,25.0
77712,Ejidal,Colonia,Solidaridad,Quintana Roo,Playa del Carmen,77711,23,77711,,9,8,289,Urbano,5.0
92204,Xochitlán (Parajes),Ranchería,Chontla,Veracruz de Ignacio de la Llave,,92301,30,92301,,29,63,7473,Rural,
77714,Real Amalfi,Fraccionamiento,Solidaridad,Quintana Roo,Playa del Carmen,77711,23,77711,,21,8,14,Urbano,5.0
34555,El Duraznito,Ranchería,Topia,Durango,,34631,10,34631,,29,37,2949,Rural,
49605,Primavera,Colonia,Zapotiltic,Jalisco,Zapotiltic,49601,14,49601,,9,121,3716,Urbano,37.0
21600,Islas Agrarias A,Colonia,Mexicali,Baja California,,21101,2,21101,,9,2,282,Urbano,
63549,El Sapo,Ranchería,Del Nayar,Nayarit,,63621,18,63621,,29,9,1518,Rural,
39050,Nicolás Bravo,Colonia,Chilpancingo de los Bravo,Guerrero,Chilpancingo de los Bravo,39001,12,39001,,9,29,112,Urbano,2.0
37138,Portones del Gran Jardín,Fraccionamiento,León,Guanajuato,León de los Aldama,37161,11,37161,,21,20,59,Urbano,7.0
85287,El Alto Guayparín,Colonia,Etchojoa,Sonora,,85282,26,85282,,9,26,46,Urbano,
77016,Leona Vicario,Colonia,Othón P. Blanco,Quintana Roo,Chetumal,77001,23,77001,,9,4,19,Urbano,4.0
47770,La Esperanza,Ranchería,Atotonilco el Alto,Jalisco,,47751,14,47751,,29,13,2188,Rural,
62978,Peñón de los Baños,Ranchería,Jantetelco,Morelos,,62971,17,62971,,29,10,1465,Rural,
40853,Las Palmas,Colonia,Petatlán,Guerrero,Petatlán,40851,12,40851,,9,48,1427,Urbano,21.0
68285,Alhelíes,Fraccionamiento,San Jacinto Amilpas,Oaxaca,,68005,20,68005,,21,157,4072,Urbano,
80374,El Batallón,Ejido,Navolato,Sinaloa,,80307,25,80307,,15,18,2314,Rural,
60297,San Francisco Pichataro,Pueblo,Tingambato,Michoacán de Ocampo,,60053,16,60053,,28,90,1748,Urbano,
54570,Santa Ana Jilotzingo,Pueblo,Jilotzingo,México,,54572,15,54572,,28,46,2982,Urbano,
29920,Joljamil,Colonia,Tumbalá,Chiapas,,29931,7,29931,,9,100,8,Rural,
86826,Miguel Hidalgo 2da. Sección (San Joaquín),Ranchería,Teapa,Tabasco,,86804,27,86804,,29,16,854,Rural,
97208,El Cedral,Fraccionamiento,Mérida,Yucatán,Mérida,97201,31,97201,,21,50,593,Urbano,1.0
73994,Guadalupe Sarabia,Pueblo,Tepeyahualco,Puebla,,73781,21,73781,,28,170,1414,Rural,
84303,El Fresnal,Ranchería,Agua Prieta,Sonora,,84201,26,84201,,29,2,8386,Rural,
37829,Los Carrillo,Ejido,Dolores Hidalgo Cuna de la Independencia Nacional,Guanajuato,,37801,11,37801,,15,14,2013,Rural,
51305,El Cerro Pelón,Pueblo,Temascaltepec,México,,51301,15,51301,,28,86,1078,Rural,
93550,Arroyo Grande,Pueblo,Gutiérrez Zamora,Veracruz de Ignacio de la Llave,,93555,30,93555,,28,69,2391,Rural,
67606,Villas del Faro,Fraccionamiento,Montemorelos,Nuevo León,,67501,19,67501,,21,38,28,Rural,
60364,San Gabriel II,Fraccionamiento,Los Reyes,Michoacán de Ocampo,Los Reyes de Salgado,60381,16,60381,,21,75,3500,Urbano,2.0
95839,El Espinalito (Puente el Espinal),Ranchería,Santiago Tuxtla,Veracruz de Ignacio de la Llave,,95831,30,95831,,29,143,8167,Rural,
24346,La Tigra,Ranchería,Candelaria,Campeche,,24331,4,24331,,29,11,99,Rural,
82805,El Tierral,Colonia,Rosario,Sinaloa,El Rosario,82801,25,82801,,9,14,2092,Urbano,18.0
55707,La Cima,Condominio,Coacalco de Berriozábal,México,Coacalco de Berriozabal,55701,15,55701,,10,20,55,Urbano,3.0
33486,Huerta de los Carrillo,Ranchería,Guadalupe y Calvo,Chihuahua,,33472,8,33472,,29,29,4677,Rural,
29942,Bispuiljá,Colonia,Chilón,Chiapas,,29931,7,29931,,9,31,96,Rural,
29215,La Hormiga,Colonia,San Cristóbal de las Casas,Chiapas,San Cristóbal de las Casas,29201,7,29201,,9,78,335,Urbano,2.0
97302,San Antonio Hool,Colonia,Mérida,Yucatán,,97111,31,97111,,9,50,324,Rural,
60924,El Encino,Ranchería,Arteaga,Michoacán de Ocampo,,60922,16,60922,,29,10,5800,Rural,
94745,Liberación,Colonia,Camerino Z. Mendoza,Veracruz de Ignacio de la Llave,,94731,30,94731,,9,30,5225,Rural,
71397,Cuajinicuil,Ranchería,Santo Domingo Teojomulco,Oaxaca,,68001,20,68001,,29,516,4,Rural,
83795,José Juan Cuellar (Cuauhtémoc),Ejido,Altar,Sonora,,83601,26,83601,,15,4,8626,Rural,
83666,Armando Reyna,Colonia,Caborca,Sonora,Heroica Caborca,83601,26,83601,,9,17,7801,Urbano,3.0
40775,Huitzátaro,Ranchería,Zirándaro,Guerrero,,40763,12,40763,,29,73,2571,Rural,
37327,De Santiago,Colonia,León,Guanajuato,León de los Aldama,37001,11,37001,,9,20,1453,Urbano,7.0
85775,Los Mimbres (El Pinto),Ranchería,Álamos,Sonora,,85763,26,85763,,29,3,9076,Rural,
80856,La Cueva,Ejido,Mocorito,Sinaloa,,80801,25,80801,,15,13,1435,Rural,
81177,Las Higueras (Las Flores),Ranchería,Guasave,Sinaloa,,81001,25,81001,,29,11,2463,Rural,
30783,Carmen la Joya,Colonia,Tapachula,Chiapas,Tapachula de Córdova y Ordóñez,30701,7,30701,,9,89,4500,Urbano,3.0
65477,Emiliano Zapata,Ejido,Parás,Nuevo León,,67481,19,67481,,15,40,3,Rural,
87247,El Arco,Ejido,Güémez,Tamaulipas,,87001,28,87001,,15,13,243,Rural,
94220,El Pochote,Ranchería,Zentla,Veracruz de Ignacio de la Llave,,94101,30,94101,,29,200,6067,Rural,
31125,Valle de San Pedro,Fraccionamiento,Chihuahua,Chihuahua,Chihuahua,31132,8,31132,,21,19,4225,Urbano,2.0
61446,El Salitre,Rancho,Tuxpan,Michoacán de Ocampo,,61421,16,61421,,48,98,21,Rural,
93766,Santiago Mextla,Ranchería,Tatatila,Veracruz de Ignacio de la Llave,,91331,30,91331,,29,156,10,Rural,
29904,Emiliano Zapata,Ejido,Salto de Agua,Chiapas,,29901,7,29901,,15,77,111,Rural,
31124,Cordilleras,Fraccionamiento,Chihuahua,Chihuahua,Chihuahua,31132,8,31132,,21,19,3857,Urbano,2.0
45615,Valle de La Misericordia,Colonia,San Pedro Tlaquepaque,Jalisco,Tlaquepaque,45591,14,45591,,9,98,1266,Urbano,9.0
76315,La Joya de Ahuacatlán,Ranchería,Pinal de Amoles,Querétaro,,76301,22,76301,,29,2,1954,Rural,
62665,San Mateo Ixtla,Colonia,Puente de Ixtla,Morelos,Puente de Ixtla,62661,17,62661,,9,17,751,Urbano,5.0
31137,Antorcha Popular,Colonia,Chihuahua,Chihuahua,Chihuahua,31132,8,31132,,9,19,2839,Urbano,2.0
39128,Carrizal de la Vía,Colonia,Chilpancingo de los Bravo,Guerrero,,39121,12,39121,,9,29,266,Rural,
33970,Marbella,Ranchería,Jiménez,Chihuahua,,33981,8,33981,,29,36,6190,Rural,
62173,Jardines de Tlaltenango,Fraccionamiento,Cuernavaca,Morelos,Cuernavaca,62001,17,62001,,21,7,1031,Urbano,2.0
78165,Muñoz,Colonia,San Luis Potosí,San Luis Potosí,San Luis Potosí,78141,24,78141,,9,28,67,Urbano,5.0
85224,Nacapul,Ranchería,Navojoa,Sonora,,85801,26,85801,,29,42,3727,Rural,
37634,20 de Noviembre (El Veinte),Ejido,Ocampo,Guanajuato,,37607,11,37607,,15,22,1814,Rural,
54055,San Lucas Tepetlacalco,Pueblo,Tlalnepantla de Baz,México,Tlalnepantla de Baz,54001,15,54001,,28,104,2630,Urbano,14.0
45150,Ecológica Seattle,Colonia,Zapopan,Jalisco,Zapopan,45101,14,45101,,9,120,4652,Urbano,10.0
31136,Quintas Quijote,Fraccionamiento,Chihuahua,Chihuahua,Chihuahua,31132,8,31132,,21,19,2806,Urbano,2.0
73909,La Cumbre,Ranchería,Tlatlauquitepec,Puebla,,73901,21,73901,,29,186,7439,Rural,
79028,Bugambilias,Fraccionamiento,Ciudad Valles,San Luis Potosí,Ciudad Valles,79001,24,79001,,21,13,866,Urbano,1.0
65706,Higueras,Granja,Higueras,Nuevo León,,66601,19,66601,,23,28,4,Rural,
60280,Los Pinos,Fraccionamiento,Nahuatzen,Michoacán de Ocampo,,60272,16,60272,,21,56,17,Urbano,
93193,Melchor Ocampo,Pueblo,Espinal,Veracruz de Ignacio de la Llave,,93401,30,93401,,28,66,2207,Rural,
72768,Bosque San Diego,Fraccionamiento,San Pedro Cholula,Puebla,San Pedro Cholula,72761,21,72761,,21,140,41,Urbano,8.0
34524,El Madroño,Ranchería,Canelas,Durango,,34631,10,34631,,29,2,2747,Rural,
30430,San José el Pipi,Barrio,Jiquipilas,Chiapas,Jiquipilas,30401,7,30401,,2,46,3624,Rural,6.0
63737,Lázaro Cárdenas,Colonia,Bahía de Banderas,Nayarit,,63731,18,63731,,9,20,6,Urbano,
37138,Mirador de Gran Jardín,Colonia,León,Guanajuato,León de los Aldama,37161,11,37161,,9,20,5402,Urbano,7.0
85283,Lázaro Cárdenas (Mayojusálit),Ejido,Etchojoa,Sonora,,85901,26,85901,,15,26,37,Rural,
73257,La Mesa del Crucero (La Mesita),Finca,Zihuateutla,Puebla,,73081,21,73081,,20,213,7983,Rural,
76807,Residencial San Fernando,Fraccionamiento,San Juan del Río,Querétaro,San Juan del Rio,76811,22,76811,,21,16,2133,Urbano,2.0
20303,La Guadalupana,Granja,San Francisco de los Romo,Aguascalientes,San Francisco de los Romo,20671,1,20671,,23,11,352,Rural,3.0
70030,Juquilita,Colonia,Juchitán de Zaragoza,Oaxaca,Juchitán (Juchitán de Zaragoza),70001,20,70001,,9,43,4761,Urbano,1.0
73502,La Nueva Junta Arroyo Zarco,Colonia,Tenampulco,Puebla,,73582,21,73582,,9,158,5,Rural,
66055,Nexxus Residencial Sector Platino,Fraccionamiento,General Escobedo,Nuevo León,Ciudad General Escobedo,66066,19,66066,,21,21,3861,Urbano,3.0
82985,El Cedro,Rancho,San Ignacio,Sinaloa,,82911,25,82911,,48,16,71,Rural,
77716,Residencial Bambú,Fraccionamiento,Solidaridad,Quintana Roo,Playa del Carmen,77711,23,77711,,21,8,4,Urbano,5.0
28555,La Palma,Ranchería,Cuauhtémoc,Colima,,28501,6,28501,,29,5,232,Rural,
33187,La Lajita Fracción de Cerro Grande,Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,8901,Rural,
30410,La Mochita,Ranchería,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,29,17,6033,Rural,
30417,Córdova,Ranchería,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,29,17,6207,Rural,
73566,Zopilotepec,Ranchería,Cuetzalan del Progreso,Puebla,,73561,21,73561,,29,43,70,Rural,
22890,Costa Azul,Colonia,Ensenada,Baja California,Ensenada,22801,2,22801,,9,1,1179,Urbano,1.0
22930,Adolfo López Mateos,Colonia,San Quintín,Baja California,,22935,2,22935,,9,6,111,Urbano,
58270,La Rinconada,Colonia,Morelia,Michoacán de Ocampo,Morelia,58241,16,58241,,9,53,332,Urbano,6.0
84636,La Colorada,Ranchería,Cananea,Sonora,,84621,26,84621,,29,19,9387,Rural,
84175,El Cuadro,Ranchería,Magdalena,Sonora,,84162,26,84162,,29,36,4093,Rural,
46476,Lo de Guevara (La Loma),Colonia,Magdalena,Jalisco,,46471,14,46471,,9,55,2,Urbano,
76850,Balcones de Amealco,Colonia,Amealco de Bonfil,Querétaro,,76852,22,76852,,9,1,2625,Urbano,
79937,Crucero de Comoca,Barrio,Axtla de Terrazas,San Luis Potosí,,79961,24,79961,,2,53,4718,Rural,
34217,La Forestal,Fraccionamiento,Durango,Durango,Victoria de Durango,34222,10,34222,,21,5,232,Urbano,1.0
24342,Los Cardenales,Rancho,Candelaria,Campeche,,24331,4,24331,,48,11,63,Rural,
81970,Mapiri,Ranchería,Sinaloa,Sinaloa,,81911,25,81911,,29,17,3084,Rural,
77528,Supermanzana 78,Colonia,Benito Juárez,Quintana Roo,Cancún,77501,23,77501,,9,5,257,Urbano,1.0
68512,Monte Horeb,Ranchería,Santa María Chilchotla,Oaxaca,,68507,20,68507,,29,406,20,Rural,
82871,El Pozole,Pueblo,Rosario,Sinaloa,,82801,25,82801,,28,14,1251,Rural,
96740,Obrera,Colonia,Minatitlán,Veracruz de Ignacio de la Llave,Minatitlán,96701,30,96701,,9,108,3945,Urbano,11.0
41470,La Reforma,Colonia,Copanatoyac,Guerrero,,41301,12,41301,,9,20,2,Rural,
73074,Temaxcalapa,Ranchería,Tlacuilotepec,Puebla,,73081,21,73081,,29,178,6,Rural,
34216,Fray Diego de La Cadena,Colonia,Durango,Durango,Victoria de Durango,34222,10,34222,,9,5,229,Urbano,1.0
84563,Coplamar,Colonia,Moctezuma,Sonora,,84561,26,84561,,9,38,3,Urbano,
94294,Virginia,Fraccionamiento,Boca del Río,Veracruz de Ignacio de la Llave,Boca del Río,94292,30,94292,,21,28,2766,Urbano,3.0
24344,El Encanto,Ranchería,Candelaria,Campeche,,24331,4,24331,,29,11,24,Rural,
83317,20 Noviembre Cuatro,Ranchería,Hermosillo,Sonora,,83345,26,83345,,29,30,6144,Rural,
85213,Caseta de Riego,Ranchería,Cajeme,Sonora,,85211,26,85211,,29,18,4713,Rural,
28869,Valle Salagua,Fraccionamiento,Manzanillo,Colima,Manzanillo,28861,6,28861,,21,7,4,Urbano,2.0
90014,Los Volcanes,Colonia,Tlaxcala,Tlaxcala,Tlaxcala de Xicohténcatl,90001,29,90001,,9,33,629,Urbano,3.0
45452,Cerrito de Buenos Aires,Ranchería,Zapotlanejo,Jalisco,,45431,14,45431,,29,124,1100,Rural,
39700,Caudillo del Sur,Fraccionamiento,Acapulco de Juárez,Guerrero,Acapulco de Juárez,39791,12,39791,,21,1,4273,Urbano,1.0
37538,Lomas de Jerez,Colonia,León,Guanajuato,León de los Aldama,37371,11,37371,,9,20,1687,Urbano,7.0
51980,La Ascensión,Barrio,Zumpahuacán,México,,52401,15,52401,,2,119,8201,Urbano,
60885,Bejama,Rancho,Aquila,Michoacán de Ocampo,,28901,16,28901,,48,8,27,Rural,
59963,Santa Clara,Pueblo,Tocumbo,Michoacán de Ocampo,,59962,16,59962,,28,95,1488,Urbano,
76323,San José Cochinito,Ranchería,Pinal de Amoles,Querétaro,,76301,22,76301,,29,2,2019,Rural,
45410,Torres Castilla,Condominio,Tonalá,Jalisco,Tonalá,45401,14,45401,,10,101,53,Urbano,12.0
40874,Tres Palos,Pueblo,Coahuayutla de José María Izazaga,Guerrero,,40801,12,40801,,28,16,2736,Rural,
82853,Agua Zarca,Ranchería,Rosario,Sinaloa,,82801,25,82801,,29,14,26,Rural,
37990,El Nacimiento,Colonia,San José Iturbide,Guanajuato,,37981,11,37981,,9,32,7981,Rural,
63737,Bahía de Banderas,Fraccionamiento,Bahía de Banderas,Nayarit,,63731,18,63731,,21,20,1208,Urbano,
29086,7 de Abril,Colonia,Tuxtla Gutiérrez,Chiapas,Tuxtla Gutiérrez,29002,7,29002,,9,101,2873,Urbano,4.0
51565,Vuelta del Río,Pueblo,Tlatlaya,México,,51571,15,51571,,28,105,1299,Rural,
29613,Nueva Jerusalén,Zona federal,Tecpatán,Chiapas,,29611,7,29611,,34,92,3822,Rural,
76223,Pintillo,Pueblo,Querétaro,Querétaro,,76222,22,76222,,28,14,245,Urbano,
34983,La Escondida,Ranchería,Mezquital,Durango,,34971,10,34971,,29,14,6567,Rural,
52050,Santa María Tlalmimilolpan,Pueblo,Lerma,México,,52001,15,52001,,28,51,1566,Rural,
29360,Navenchauc,Pueblo,Zinacantán,Chiapas,,29201,7,29201,,28,111,470,Urbano,
87180,SAHOP,Colonia,Victoria,Tamaulipas,Ciudad Victoria,87001,28,87001,,9,41,191,Urbano,11.0
38496,El Laurel,Ranchería,Cortazar,Guanajuato,,38301,11,38301,,29,11,15,Rural,
85200,Héctor Mercado,Ranchería,Cajeme,Sonora,,85201,26,85201,,29,18,5147,Rural,
86415,Pejelagartero 1ra. Sección (Los Pinos),Ranchería,Huimanguillo,Tabasco,,86401,27,86401,,29,8,296,Rural,
73588,El Edén,Colonia,Hueytamalco,Puebla,,73582,21,73582,,9,76,21,Rural,
78414,Nuevo México,Colonia,San Luis Potosí,San Luis Potosí,,78141,24,78141,,9,28,492,Rural,
67125,Cerradas de Lindavista,Colonia,Guadalupe,Nuevo León,Guadalupe,67121,19,67121,,9,26,3188,Urbano,4.0
89603,Los Prados,Fraccionamiento,Altamira,Tamaulipas,Altamira,89601,28,89601,,21,3,3501,Urbano,1.0
55684,San Pedro la Gloria,Ranchería,Hueypoxtla,México,,55671,15,55671,,29,36,3849,Rural,
59617,Huertas del Cerrito,Fraccionamiento,Zamora,Michoacán de Ocampo,Zamora de Hidalgo,59691,16,59691,,21,108,1317,Urbano,11.0
60593,El Añil (Agua Zarca),Ranchería,Aguililla,Michoacán de Ocampo,,60572,16,60572,,29,2,5162,Rural,
34143,Paseo de la Pradera II,Colonia,Durango,Durango,Victoria de Durango,34132,10,34132,,9,5,547,Urbano,1.0
43424,El Chamizal,Ranchería,Huehuetla,Hidalgo,,43601,13,43601,,29,27,3730,Rural,
47128,El Realengo,Fraccionamiento,Jalostotitlán,Jalisco,Jalostotitlán,47121,14,47121,,21,46,3377,Urbano,18.0
16080,San Diego,Barrio,Xochimilco,Ciudad de México,Ciudad de México,16001,9,16001,,2,13,2429,Urbano,16.0
26604,Huerta Beatriz,Ranchería,Villa Unión,Coahuila de Zaragoza,,26531,5,26531,,29,37,3546,Rural,
34574,Norotal,Ranchería,Tamazula,Durango,,34581,10,34581,,29,34,5835,Rural,
55940,San Martín,Barrio,Axapusco,México,,55941,15,55941,,2,16,5352,Urbano,
30511,El Manguito,Ranchería,Tonalá,Chiapas,,30501,7,30501,,29,97,1435,Rural,
39981,Las Minas,Pueblo,San Marcos,Guerrero,,39961,12,39961,,28,53,1037,Rural,
61710,Bellavista,Colonia,Taretan,Michoacán de Ocampo,,61715,16,61715,,9,87,5007,Urbano,
49031,Insurgentes,Colonia,Zapotlán el Grande,Jalisco,Ciudad Guzmán,49001,14,49001,,9,23,2835,Urbano,2.0
95006,Mochichino,Ranchería,Zongolica,Veracruz de Ignacio de la Llave,,95001,30,95001,,29,201,60,Rural,
43793,Alfajayucan,Pueblo,Singuilucan,Hidalgo,,43601,13,43601,,28,57,5180,Urbano,
68120,Surcos Largos,Colonia,Oaxaca de Juárez,Oaxaca,Oaxaca de Juárez,68005,20,68005,,9,67,4047,Urbano,2.0
63537,La Mesa de la Pitayera,Ranchería,Del Nayar,Nayarit,,63001,18,63001,,29,9,1598,Rural,
33498,La Tableta,Ranchería,Guadalupe y Calvo,Chihuahua,,33472,8,33472,,29,29,4831,Rural,
39263,Naranjitas,Pueblo,Quechultenango,Guerrero,,39001,12,39001,,28,51,421,Rural,
24668,Chun-Ek,Ranchería,Hopelchén,Campeche,,24601,4,24601,,29,6,434,Rural,
35975,El Recodo del Río,Ranchería,General Simón Bolívar,Durango,,35801,10,35801,,29,6,4983,Rural,
43056,Piltepeco,Ranchería,Huautla,Hidalgo,,43007,13,43007,,29,25,1217,Rural,
74796,Atzompa,Ranchería,Tulcingo,Puebla,,74791,21,74791,,29,191,1863,Rural,
86834,Lomas de Vidal,Ranchería,Jalapa,Tabasco,,86804,27,86804,,29,9,1741,Rural,
34697,El Huizachal,Ranchería,San Dimas,Durango,,34691,10,34691,,29,26,4039,Rural,
94117,Coxolo,Colonia,Huatusco,Veracruz de Ignacio de la Llave,,94101,30,94101,,9,71,27,Rural,
34978,Arroyo de Borrados,Ejido,Mezquital,Durango,,34971,10,34971,,15,14,6129,Rural,
67955,Juan Méndez Castro,Rancho,Aramberri,Nuevo León,,67901,19,67901,,48,7,5307,Rural,
29120,San Miguel,Colonia,San Fernando,Chiapas,,29121,7,29121,,9,79,14,Rural,
75129,Manuel Ávila Camacho (La Cima),Colonia,Nopalucan,Puebla,,75001,21,75001,,9,104,2120,Rural,
63799,Tepic (Poeta Amado Nervo),Aeropuerto,Xalisco,Nayarit,,63151,18,63151,,1,8,673,Rural,
