municipio_id,nombre,tipo_asentamiento,ciudad,codigo_postal,tipo_zona
30,Valle Salagua,Fraccionamiento,Manzanillo,28869,Urbano
31,Villa Izcalli Caxitlán,Colonia,Ciudad de Villa de Álvarez,28979,Urbano
32,Sagrado Corazón de Jesús,Colonia,,30580,Urbano
33,El Panteón,Barrio,,30190,Rural
33,San Juan del Río,Ejido,,30196,Rural
34,Centenario,Ranchería,,30420,Rural
34,Córdova,Ranchería,,30417,Rural
34,El Chiflido,Ranchería,,30420,Rural
34,El Danubio,Colonia,,30425,Rural
34,El Hular,Ranchería,,30423,Rural
34,El Sinaí,Ranchería,,30425,Rural
34,El Tepeyac,Barrio,,30417,Rural
34,La Mochita,Ranchería,,30410,Rural
34,Macuilapa,Ranchería,,30420,Rural
34,Monserrat,Ranchería,,30427,Rural
35,Cuchulumtic,Colonia,,29323,Rural
35,Tzojlum (Tierra Colorada),Ranchería,,29334,Rural
36,Bajxulum,Colonia,,29873,Rural
37,Bispuiljá,Colonia,,29942,Rural
38,Esmeralda,Barrio,,30140,Rural
39,Francisco I. Madero,Barrio,,30963,Rural
40,Tzelepat,Ranchería,,29473,Rural
41,Tres Pinos,Ranchería,,30173,Rural
42,San José el Pipi,Barrio,Jiquipilas,30430,Rural
43,Jocolho,Ranchería,,29863,Rural
44,Concepción Villaflores,Ranchería,,30911,Rural
45,San Antonio la Victoria,Colonia,,29937,Rural
46,Guadalupe,Colonia,,29964,Rural
46,La Reforma de Ocampo,Pueblo,,29966,Rural
47,Playas,Ranchería,,29533,Rural
48,Nueva Guadalupe,Colonia,Pijijiapan,30540,Rural
48,Urbina,Ranchería,,30547,Rural
49,Emiliano Zapata,Ejido,,29904,Rural
50,Diego Mazariegos,Colonia,San Cristóbal de las Casas,29218,Urbano
50,La Hormiga,Colonia,San Cristóbal de las Casas,29215,Urbano
50,Laureles del Sur,Colonia,San Cristóbal de las Casas,29295,Urbano
50,Obrera CROM,Colonia,San Cristóbal de las Casas,29243,Urbano
51,San Miguel,Colonia,,29120,Rural
52,San Isidro el Llano,Colonia,,29836,Rural
53,Anexo las Rosas de Guadalupe,Colonia,,30395,Rural
54,Cantón Montebello,Ranchería,,30808,Rural
54,Carmen la Joya,Colonia,Tapachula de Córdova y Ordóñez,30783,Urbano
54,Jubileo 2000,Colonia,Tapachula de Córdova y Ordóñez,30798,Urbano
54,Quien Sabe,Finca,,30817,Rural
54,Teófilo Acebo,Colonia,Tapachula de Córdova y Ordóñez,30797,Urbano
54,Toquian Grande,Ranchería,,30805,Rural
55,Nueva Jerusalén,Zona federal,,29613,Rural
56,Chulum Iturbide,Colonia,,29917,Rural
57,El Manguito,Ranchería,,30511,Rural
58,Miguel Hidalgo,Pueblo,,30160,Rural
59,Joljamil,Colonia,,29920,Rural
60,7 de Abril,Colonia,Tuxtla Gutiérrez,29086,Urbano
61,San Antonio el Limón Dos,Colonia,,30210,Rural
62,Embarcadero de Jericó (El Siglo),Pueblo,,30535,Rural
63,San Juan,Colonia,Villaflores,30478,Urbano
64,Navenchauc,Pueblo,,29360,Urbano
65,Loma Bonita,Ranchería,,30990,Rural
66,El Saucito,Ranchería,,33564,Rural
66,Rancho Ibarreño (Rancho Ibarra),Ranchería,,33566,Rural
66,Río Santa Rita,Ranchería,,33576,Rural
67,Pichiki,Ranchería,,33237,Rural
68,Instituto Tecnológico de Ciudad Cuauhtémoc,Equipamiento,Cuauhtémoc,31512,Urbano
68,Quintas las Fuentes,Fraccionamiento,Cuauhtémoc,31512,Urbano
69,Adición Universidad,Fraccionamiento,Chihuahua,31203,Urbano
69,Antorcha Popular,Colonia,Chihuahua,31137,Urbano
69,Bahia de los Ángeles,Fraccionamiento,Chihuahua,31123,Urbano
69,Bosques de Altea Residencial,Fraccionamiento,Chihuahua,31122,Urbano
69,Complejo Industrial Chihuahua,Zona industrial,Chihuahua,31136,Urbano
69,Cordilleras,Fraccionamiento,Chihuahua,31124,Urbano
69,El Bosque,Colonia,Chihuahua,31066,Urbano
69,Haciendas del Rejón,Fraccionamiento,Chihuahua,31207,Urbano
69,Plaza Comercial,Zona comercial,Chihuahua,31207,Urbano
69,Quintas Quijote,Fraccionamiento,Chihuahua,31136,Urbano
69,Valle de San Pedro,Fraccionamiento,Chihuahua,31125,Urbano
70,Las Tunas,Ranchería,,33366,Rural
71,El Pedregal,Ranchería,,33103,Rural
71,Los Bustillos,Ranchería,,33105,Rural
71,Solidaridad,Colonia,Delicias,33016,Urbano
72,El Terrero,Ranchería,,33275,Rural
72,Quiroga,Ranchería,,33274,Rural
72,Santa Isabel Centro,Colonia,,33270,Rural
73,Balde Negro,Ranchería,,33187,Rural
73,Boquimoba,Ejido,,33197,Rural
73,Chipahuitavo,Ranchería,,33196,Rural
73,El Porvenir,Ranchería,,33187,Rural
73,La Casita,Ranchería,,33194,Rural
73,La Laja,Ranchería,,33188,Rural
73,La Lajita Fracción de Cerro Grande,Ranchería,,33187,Rural
73,Mesa del Táscate (El Táscate),Ranchería,,33187,Rural
73,Nararachi (Arroyos Colorados),Ranchería,,33196,Rural
73,Repogueachi,Ranchería,,33194,Rural
73,Rojarare,Ranchería,,33196,Rural
74,El Guamúchil,Ranchería,,33488,Rural
74,El Pirame (Arroyo de la Onza),Ranchería,,33494,Rural
74,Huerta de los Carrillo,Ranchería,,33486,Rural
74,La Chatilla,Ranchería,,33487,Rural
74,La Laja,Ranchería,,33497,Rural
74,La Tableta,Ranchería,,33498,Rural
74,La Zacatosa,Ranchería,,33488,Rural
75,El Quijote,Fraccionamiento,Hidalgo del Parral,33824,Urbano
75,Federico Piñón,Colonia,Hidalgo del Parral,33826,Urbano
75,San Uriel INFONAVIT,Colonia,Hidalgo del Parral,33815,Urbano
76,El Saucito (El Sauz),Ranchería,,31920,Rural
76,Guadalupe Victoria,Ejido,,31921,Rural
77,Acebuches (La Soledad),Ejido,,33970,Rural
77,Lote Ocho,Ejido,,33970,Rural
77,Marbella,Ranchería,,33970,Rural
78,"CEFERESO No. 9 ""Norte""",Equipamiento,,32737,Rural
78,INFONAVIT Mil Cumbres,Fraccionamiento,Juárez,32600,Urbano
78,Jasso,Fraccionamiento,Juárez,32354,Urbano
78,La Moraleja,Fraccionamiento,Juárez,32402,Urbano
78,Monte de los Viñedos,Fraccionamiento,Juárez,32544,Urbano
78,Parque Industrial Gema,Zona industrial,Juárez,32648,Urbano
79,Campo Doscientos Cincuenta y Cuatro (La Esperanza),Colonia,,31978,Rural
80,La Junta de los Ríos,Ranchería,,33173,Rural
81,Casa Quemada,Ranchería,,33333,Rural
81,Huajumar (San Isidro Huajumar),Ranchería,,33324,Rural
82,Los Plebes,Ranchería,,33123,Rural
82,Rancho Ramírez,Ranchería,,33123,Rural
82,Rancho de Carrillo,Ranchería,,33123,Rural
83,Guillermo Prieto,Colonia,,33586,Urbano
84,Cuatro Hermanos,Ranchería,,33637,Rural
85,La Granja,Ranchería,,31983,Rural
85,Paraje Colorado,Ranchería,,31985,Rural
86,El Realito de García,Pueblo,,33444,Rural
87,Santísimo de Arriba,Ranchería,,33307,Rural
88,San Diego Churubusco,Colonia,Ciudad de México,4120,Urbano
89,San Jerónimo Aculco,Colonia,Ciudad de México,10400,Urbano
90,Juventud Unida,Colonia,Ciudad de México,14647,Urbano
90,Valle Escondido,Colonia,Ciudad de México,14600,Urbano
91,Del Puente,Barrio,Ciudad de México,16513,Urbano
91,San Diego,Barrio,Ciudad de México,16080,Urbano
91,Tierra Nueva,Colonia,Ciudad de México,16050,Urbano
92,Daniel Garza,Colonia,Ciudad de México,11830,Urbano
93,El Madroño,Ranchería,,34524,Rural
93,Pascuas,Ranchería,,34526,Rural
94,Alexa Plus,Fraccionamiento,Victoria de Durango,34110,Urbano
94,Fray Diego de La Cadena,Colonia,Victoria de Durango,34216,Urbano
94,La Forestal,Fraccionamiento,Victoria de Durango,34217,Urbano
94,Los Membrillos,Rancho,,34323,Rural
94,Paseo de la Pradera II,Colonia,Victoria de Durango,34143,Urbano
94,San Isidro,Colonia,Victoria de Durango,34030,Urbano
95,El Recodo del Río,Ranchería,,35975,Rural
96,Rinconada del Parque,Fraccionamiento,Gómez Palacio,35079,Urbano
96,San Alberto,Fraccionamiento,Gómez Palacio,35015,Urbano
96,Santa Cruz Luján,Ejido,,35119,Rural
97,La Mesa de Coscomate,Ranchería,,35410,Rural
98,Seis de Enero,Pueblo,,35182,Rural
99,Arroyo de Borrados,Ejido,,34978,Rural
99,Chapotán,Ranchería,,34983,Rural
99,El Apago,Ranchería,,34974,Rural
99,El Carrizal,Ranchería,,34996,Rural
99,La Escondida,Ranchería,,34983,Rural
99,Mesa de la Cebolleta,Ranchería,,34993,Rural
99,Pino Real (Chapotán),Ranchería,,34983,Rural
99,San Gerónimo,Ranchería,,34973,Rural
100,Potrero de Campa,Pueblo,,35665,Rural
101,El Bajío,Ranchería,,34963,Rural
101,Plutarco Elías Calles,Colonia,El Salto,34946,Urbano
102,El Huizachal,Ranchería,,34697,Rural
102,La Curva,Ranchería,,34693,Rural
102,Los Laureles,Ranchería,,34676,Rural
102,Palos Caídos,Ranchería,,34680,Rural
103,Altamira,Colonia,Santiago Papasquiaro,34635,Urbano
103,Tablas Grandes,Ranchería,,34615,Rural
104,San Juan de Michis,Ejido,,34920,Rural
105,Las Cuevas de Abajo,Ranchería,,34577,Rural
105,Las Cupías,Ranchería,,34586,Rural
105,Norotal,Ranchería,,34574,Rural
105,Otatillos,Ranchería,,34584,Rural
105,Quebrada Honda,Ranchería,,34587,Rural
105,San Antonio,Ranchería,,34574,Rural
106,El Duraznito,Ranchería,,34555,Rural
106,El Rincón,Ranchería,,34546,Rural
106,La Vega del Oso,Pueblo,,34563,Rural
107,El Pitahayo,Ranchería,,36987,Rural
107,San Rafael de Horta,Ranchería,,36984,Rural
108,Arroyo de la Luna,Ranchería,,38760,Rural
108,San José (Campo Hermoso),Ranchería,,38736,Rural
109,La Pitahaya,Ranchería,,38186,Rural
109,Las Maravillas,Colonia,Apaseo el Grande,38166,Urbano
109,Primavera,Colonia,Apaseo el Grande,38160,Urbano
110,El Vergel,Fraccionamiento,Celaya,38078,Urbano
110,La Aurora,Fraccionamiento,Celaya,38079,Urbano
110,San Antonio,Colonia,Celaya,38010,Urbano
111,El Capulín de Zaragoza,Ranchería,,36494,Rural
111,La Cayetana,Colonia,Ciudad Manuel Doblado,36473,Urbano
111,Presa del Sauz,Colonia,,36486,Rural
111,Santa Anita,Ranchería,,36484,Rural
112,Loma Triste,Ranchería,,38213,Rural
112,San Isidro de San Jerónimo,Colonia,,38207,Rural
113,El Laurel,Ranchería,,38496,Rural
113,Galeras,Ranchería,,38493,Rural
113,Juan Simón del Parque,Fraccionamiento,Cortazar,38374,Urbano
114,Familia López Gutiérrez,Ranchería,,36969,Rural
115,San Agustín,Ranchería,,37967,Rural
116,Las Trojes del Rincón,Ranchería,,37823,Rural
116,Los Carrillo,Ejido,,37829,Rural
117,El Mirador,Ranchería,,36268,Rural
117,La Colmena [Relleno Sanitario],Ranchería,,36265,Rural
117,Presa de los Santos,Fraccionamiento,Marfil,36253,Urbano
118,Ex-Hacienda San Miguelito Lote Uno,Rancho,,36554,Rural
118,Haciendas de Santiago,Fraccionamiento,Irapuato,36557,Urbano
118,San Luis del Jánamo (El Morado),Ranchería,,36835,Rural
119,De Santiago,Colonia,León de los Aldama,37327,Urbano
119,La Loma,Fraccionamiento,,37664,Rural
119,Lomas de Jerez,Colonia,León de los Aldama,37538,Urbano
119,Lomas del Campestre,Colonia,León de los Aldama,37150,Urbano
119,Mirador de Gran Jardín,Colonia,León de los Aldama,37138,Urbano
119,Parques del Sur V,Colonia,León de los Aldama,37570,Urbano
119,Paseo de los Naranjos,Fraccionamiento,León de los Aldama,37210,Urbano
119,Portal la Luz,Fraccionamiento,León de los Aldama,37280,Urbano
119,Portones del Gran Jardín,Fraccionamiento,León de los Aldama,37138,Urbano
119,Presidentes de México,Colonia,León de los Aldama,37236,Urbano
119,San Luis,Condominio,León de los Aldama,37458,Urbano
119,Valtierra,Conjunto habitacional,León de los Aldama,37260,Urbano
119,Villa de la Rosa,Colonia,León de los Aldama,37207,Urbano
120,20 de Noviembre (El Veinte),Ejido,,37634,Rural
120,Los Charcos,Ranchería,,37641,Rural
121,El Nacimiento,Colonia,Pénjamo,36906,Urbano
121,Presa del Colorado,Ranchería,,36920,Rural
122,San Francisco de Gavia Dos (El Chocho),Ejido,,36216,Rural
122,San José de Cuba,Ranchería,,36216,Rural
123,Las Adjuntas,Ranchería,,36886,Rural
123,Loma de Ancón,Ranchería,,36864,Rural
123,Parque industrial Salamanca Siglo XXI,Zona industrial,Salamanca,36778,Urbano
123,San José de Loma de Granados,Ranchería,,36873,Rural
124,San Buenaventura,Colonia,Salvatierra,38900,Urbano
125,La Estancia del Cubo,Pueblo,,37604,Rural
125,La Tapona,Ranchería,,37620,Rural
126,Del Valle,Colonia,San Francisco del Rincón,36350,Urbano
127,El Nacimiento,Colonia,,37990,Rural
127,Los Tildios,Ranchería,,37998,Rural
128,Ex-Hacienda de Santa Ana (Santa Ana y Lobos),Ranchería,,37917,Rural
128,Las Vizcaínas,Colonia,,37915,Urbano
129,San Diego de los Dolores,Ranchería,,38256,Rural
130,La Pila,Ranchería,,38978,Rural
131,Guadalupe de Ramales (El Pescuezo),Ejido,,36283,Rural
131,La Chiva Brava,Ejido,,36285,Rural
131,Loma del Plan de los Sauces,Ejido,,36274,Rural
132,Cerrito Blanco,Ranchería,,38795,Rural
133,La Deseada de Arriba,Colonia,Uriangato,38982,Urbano
133,La Venadita,Colonia,Uriangato,38983,Urbano
134,La Arena,Rancho,,38423,Rural
134,Labradores,Colonia,Valle de Santiago,38405,Urbano
134,Rancho el Paraíso,Ranchería,,38446,Rural
134,Valle de Santiago Centro,Colonia,Valle de Santiago,38400,Urbano
135,Las Veredas,Ranchería,,37925,Rural
135,Mangas Cuatas,Ranchería,,37927,Rural
135,Rancho Viejo (Espíritu Santo),Ranchería,,37923,Rural
136,Corrales,Ranchería,,38964,Rural
137,Caudillo del Sur,Fraccionamiento,Acapulco de Juárez,39700,Urbano
137,La Venta,Colonia,Acapulco de Juárez,39713,Urbano
137,Marroquín,Fraccionamiento,Acapulco de Juárez,39640,Urbano
137,Playa Guitarrón,Fraccionamiento,Acapulco de Juárez,39880,Urbano
137,Primero de Mayo,Colonia,Acapulco de Juárez,39720,Urbano
138,Tsonteconcuicuilco,Ranchería,,41135,Rural
139,Las Pilitas,Ranchería,,41906,Rural
139,Rancho Dos Potrillos (Rancho Luis Justo H.),Ranchería,,41910,Rural
140,Bejucos,Ranchería,,40864,Rural
140,La Tinajita,Ranchería,,40865,Rural
140,Tres Palos,Pueblo,,40874,Rural
141,El Cascalote,Pueblo,,41070,Rural
141,Tinajas,Colonia,,41077,Rural
142,La Reforma,Colonia,,41470,Rural
143,Las Iguanas,Barrio,,40560,Rural
144,Agua Hernández,Ranchería,,39115,Rural
144,Atlitenco Oriente,Colonia,Chilpancingo de los Bravo,39025,Urbano
144,Burócratas,Colonia,Chilpancingo de los Bravo,39090,Urbano
144,Carrizal de la Vía,Colonia,,39128,Rural
144,Ignacio Manuel Altamirano,Colonia,Chilpancingo de los Bravo,39015,Urbano
144,Nicolás Bravo,Colonia,Chilpancingo de los Bravo,39050,Urbano
144,Universidad,Colonia,Chilpancingo de los Bravo,39074,Urbano
145,Vista Hermosa,Colonia,,41811,Rural
146,Familiar,Colonia,Iguala de la Independencia,40024,Urbano
147,El Balzamar,Ranchería,,39169,Rural
148,Cerro Grande,Pueblo,,41731,Rural
149,Tecolotlipa,Ranchería,,40464,Rural
150,Las Palmas,Colonia,Petatlán,40853,Urbano
151,Naranjitas,Pueblo,,39263,Rural
151,Teocuitlapa,Ranchería,,39267,Rural
152,Las Minas,Pueblo,,39981,Rural
153,Rancho Nuevo,Ranchería,,39284,Rural
154,Huitzátaro,Ranchería,,40775,Rural
155,Vista Hermosa,Colonia,,39212,Rural
156,El Dadhó,Ranchería,,42394,Rural
157,El Cuartel,Ranchería,,42379,Rural
158,Manuel Rodríguez Martínez,Ranchería,,43745,Rural
159,La Casa Verde,Ranchería,,42285,Rural
160,Magueyes Verdes,Ranchería,,43523,Rural
161,Piltepeco,Ranchería,,43056,Rural
162,El Chamizal,Ranchería,,43424,Rural
163,Ahuacahíxpa Ixcatlán,Ranchería,,43017,Rural
163,Chilcoaloya,Ranchería,,43002,Rural
164,El Calvario,Colonia,Ixmiquilpan,42303,Urbano
165,San Nicolás,Pueblo,,42210,Urbano
166,La Mesa Grande (Mesa Grande),Ranchería,,43364,Rural
167,San Antonio el Llano,Ranchería,,42125,Rural
168,Mixquiapan,Ranchería,,43570,Rural
168,Omitlán de Juárez Centro,Pueblo,,43560,Urbano
169,Arconada,Colonia,Pachuca de Soto,42060,Urbano
169,CERESO de Pachuca,Equipamiento,Pachuca de Soto,42037,Urbano
169,Jorge Rojo Lugo,Colonia,Pachuca de Soto,42070,Urbano
169,Pachuca 88,Fraccionamiento,Pachuca de Soto,42020,Urbano
169,Renacimiento,Colonia,Pachuca de Soto,42039,Urbano
170,Ojo de Agua,Ranchería,,42222,Rural
171,Manuel Ávila Camacho,Colonia,,42182,Urbano
171,San Francisco,Fraccionamiento,,42186,Urbano
172,El Dónimo,Ranchería,,43444,Rural
173,Alfajayucan,Pueblo,,43793,Urbano
174,La Presa,Pueblo,,42450,Urbano
174,Morelos Centro,Colonia,,42440,Urbano
175,La Concepción (El Carrizal),Ranchería,,43490,Rural
176,Los Coyotes,Ranchería,,43986,Rural
177,El Chote,Ranchería,,43132,Rural
178,Ampliación Emiliano Zapata,Colonia,,43810,Urbano
178,Huicalco,Barrio,Tizayuca,43808,Urbano
179,Tollan,Unidad habitacional,Tula de Allende,42807,Urbano
180,Los Pinos,Fraccionamiento,Tulancingo,43612,Urbano
181,La Camelia,Colonia,,43203,Urbano
182,Coporo,Barrio,,43834,Urbano
182,Tepa el chico,Exhacienda,,43831,Rural
183,Crucero de los Pozos,Ranchería,,45713,Rural
184,La Esperanza,Ranchería,,47770,Rural
185,Insurgentes,Colonia,Ciudad Guzmán,49031,Urbano
185,Residencial la Nogalera,Fraccionamiento,,49113,Rural
185,Santa Fe,Fraccionamiento,Ciudad Guzmán,49026,Urbano
185,Santa Rosa,Colonia,Ciudad Guzmán,49079,Urbano
186,San Pedro,Barrio,Cocula,48500,Urbano
187,Cocuasco,Ranchería,,46310,Rural
188,1 de Mayo,Colonia,Guadalajara,44970,Urbano
189,La Manzanilla,Colonia,,48898,Rural
190,El Realengo,Fraccionamiento,Jalostotitlán,47128,Urbano
191,Labor de Montegrande (Labor de los Enriquez),Ranchería,,47533,Rural
191,Loma de San Antonio,Ranchería,,47539,Rural
191,Los Alamitos,Ranchería,,47503,Rural
191,Rancho Santa María,Ranchería,,47513,Rural
192,Lo de Guevara (La Loma),Colonia,,46476,Urbano
193,El Tesorero,Rancho,,46083,Rural
193,La Calabacilla,Rancho,,46055,Rural
193,Soconita,Ranchería,,46056,Rural
194,Bosque del Progreso,Colonia,Puerto Vallarta,48290,Rural
194,El Remance,Colonia,Puerto Vallarta,48389,Urbano
195,El Plan de los Plátanos,Ranchería,,48836,Rural
195,La Anona,Ranchería,,48843,Rural
196,Arroyo Hondo,Ranchería,,49656,Rural
196,Soyatlán de la Presa (La Presa),Colonia,,49658,Rural
197,Rancho Mayor,Ranchería,,47218,Rural
198,Los Conejos,Colonia,Tepatitlán de Morelos,47690,Urbano
199,Colinas del Roble,Fraccionamiento,Tlajomulco de Zúñiga,45650,Urbano
200,Paisajes del Tapatío,Colonia,Tlaquepaque,45588,Urbano
200,Quintero,Colonia,Tlaquepaque,45550,Urbano
200,Valle de La Misericordia,Colonia,Tlaquepaque,45615,Urbano
201,El Ahuatan,Colonia,Tonalá,45412,Urbano
201,Torres Castilla,Condominio,Tonalá,45410,Urbano
202,El Barro,Ranchería,,45737,Rural
203,El Centro,Ranchería,,47259,Rural
204,La Labor de San Ignacio,Ranchería,,47339,Rural
205,Ecológica Seattle,Colonia,Zapopan,45150,Urbano
205,Los Robles,Fraccionamiento,,45233,Urbano
205,Santa Margarita,Colonia,Zapopan,45140,Urbano
206,Primavera,Colonia,Zapotiltic,49605,Urbano
207,Cerrito de Buenos Aires,Ranchería,,45452,Rural
208,La Loma de los Amoles (Loma de San Pedro),Colonia,,47192,Rural
209,Camino al Salto (Coapexco),Colonia,,56920,Rural
210,Mayorazgos del Bosque,Fraccionamiento,Ciudad Adolfo López Mateos,52957,Urbano
210,Peñitas,Colonia,Ciudad Adolfo López Mateos,52920,Urbano
211,San Martín,Barrio,,55940,Urbano
212,La Cima,Condominio,Coacalco de Berriozabal,55707,Urbano
212,Residencial Paraíso I,Condominio,Coacalco de Berriozabal,55700,Urbano
213,Cuentla,Ranchería,,51714,Rural
213,Llano Grande,Pueblo,,51730,Rural
214,El Huerto,Barrio,Cuautitlán,54807,Urbano
215,Lomas de San Pablo,Barrio,Chalco de Díaz Covarrubias,56620,Urbano
215,Los Volcanes,Fraccionamiento,Chalco de Díaz Covarrubias,56600,Urbano
216,San Gabriel,Pueblo,,54386,Rural
217,Tepetitlán,Pueblo,,56040,Rural
218,La Florida (Ciudad Azteca),Fraccionamiento,Ecatepec de Morelos,55129,Urbano
218,La Guadalupana,Fraccionamiento,Ecatepec de Morelos,55060,Urbano
218,Rancho Jajalpa,Colonia,Ecatepec de Morelos,55050,Urbano
218,Vivienda del Taxista,Colonia,Ecatepec de Morelos,55050,Urbano
219,San Pedro la Gloria,Ranchería,,55684,Rural
220,Paraje Trejo (El Chaparral),Colonia,Huixquilucan de Degollado,52793,Rural
221,La Cruz,Ranchería,,54570,Rural
221,Santa Ana Jilotzingo,Pueblo,,54570,Urbano
222,Flores Magón,Colonia,,50847,Rural
223,La Unidad Huitzizilapan,Pueblo,,52059,Rural
223,Santa María Tlalmimilolpan,Pueblo,,52050,Rural
224,Torresco,Barrio,Melchor Ocampo,54880,Urbano
225,Rancho San Francisco,Fraccionamiento,Metepec,52176,Urbano
226,Lomas Verdes 3a Sección,Fraccionamiento,Naucalpan de Juárez,53125,Urbano
227,Evolución Súper 43,Colonia,Ciudad Nezahualcóyotl,57700,Urbano
227,Valle de Aragón,Colonia,Ciudad Nezahualcóyotl,57100,Urbano
228,Ciudad Campestre,Fraccionamiento,Ciudad Nicolás Romero,54435,Urbano
229,Venta de Cruz,Colonia,,55977,Rural
230,Ejido la Campana,Colonia,Ocoyoacac,52740,Urbano
230,La Conchita,Ranchería,,52743,Rural
230,San Miguel (Posito del Olvido),Barrio,,52743,Urbano
231,Presa Brockman,Pueblo,,50627,Rural
232,Las Erres (Club Campestre Teotihuacán),Rancho,,55855,Rural
233,Nueva Tlalnepantla,Colonia,Tecámac de Felipe Villanueva,55765,Urbano
234,Cerro del Divisadero,Ranchería,,51425,Rural
235,Ahuacatitlán Cuarto y Quinto Cuartel,Ranchería,,50413,Rural
235,San Francisco Solís,Pueblo,,50433,Rural
236,El Cerro Pelón,Pueblo,,51305,Rural
237,Rinconada del Valle,Fraccionamiento,,50885,Urbano
237,San Pedro Arriba 1ra. Sección,Ranchería,,50867,Rural
238,San Andrés de las Peras,Pueblo,,56086,Rural
239,Los Dolores (Ex-hacienda los Dolores),Colonia,Tepotzotlán,54640,Urbano
240,Tercera Manzana de Barrio Morelos,Barrio,,50525,Rural
241,San Lucas Tepetlacalco,Pueblo,Tlalnepantla de Baz,54055,Urbano
241,Tabla Honda,Colonia,Tlalnepantla de Baz,54126,Urbano
242,Rincón Grande,Pueblo,,51590,Rural
242,San Juan Corral,Pueblo,,51573,Rural
242,Vuelta del Río,Pueblo,,51565,Rural
243,La Loma,Colonia,,50265,Urbano
244,Rinconada San Marcos,Colonia,Tultitlán de Mariano Escobedo,54954,Urbano
245,La Palma,Ranchería,,51248,Rural
246,La Sabana de San Jerónimo,Ejido,,51027,Rural
246,Mesas de San Jerónimo,Barrio,,51007,Rural
247,Coloxtitlán,Pueblo,,51814,Rural
248,La Ascensión,Barrio,,51980,Urbano
249,Los Terreros,Ranchería,,51453,Rural
250,La Trampa Chica,Pueblo,,50678,Rural
250,Providencia Ejido el Depósito,Pueblo,,50670,Rural
250,San Antonio Pueblo Nuevo,Pueblo,,50674,Rural
251,Las Chinampas,Colonia,,55785,Rural
252,Arroyo Seco,Ranchería,,60587,Rural
252,El Añil (Agua Zarca),Ranchería,,60593,Rural
252,Las Ollas,Ranchería,,60575,Rural
252,Paso de las Vacas,Ranchería,,60578,Rural
